title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Therese Lacson	Oct 9, 2021	The inherent message of the film brings hope, but it can definitely get waterlogged by intellectual speak and long-winded scenes.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kip Mooney	Aug 10, 2021	The film is indeed a sight to behold -- and one that demands to be seen on the biggest possible screen.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Crouse	Feb 2, 2021	Nolan reaches for the stars with beautifully composed shots and some mind-bending special effects, but the dime store philosophy of the story never achieves lift off.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mike Massie	Dec 4, 2020	Audiences are sure to lose their suspensions of disbelief over the nearly impenetrable climax.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Nusair	Sep 20, 2020	...an often insanely ambitious science fiction epic that that remains mesmerizing for most of its (admittedly overlong) running time...	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Propes	Sep 12, 2020	Scientists will debate, theologians will contemplate, philosophers will wonder, and cinema lovers will bask in the glory of another remarkable Christopher Nolan achievement.	3.5/4.0	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Siddhant Adlakha	Sep 3, 2020	A big-budget reprise of ideas Nolan has been exploring since the beginning of his career. Not only is it a film about the passage of time, it's also a film about memory.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stephen A. Russell	Aug 26, 2020	None of these characters feel fully-fledged... for a film so rife with schmaltzy musings on the meaning of life, it's alarming how lacking it is in this department.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kelechi Ehenulo	Jul 16, 2020	Interstellar is not Christopher Nolan's best film but what I will say is that you can't deny his ambition.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brent McKnight	Jul 7, 2020	As spectacular as it is flawed.	B	1	0	0
